Id,SalePrice
1461,129211.58
1462,156648.0
1463,167765.11
1464,170274.37
1465,202418.61
1466,168122.5
1467,145201.51
1468,160142.35
1469,164528.66
1470,126622.79
1471,171639.13
1472,101163.0
1473,104575.5
1474,158062.5
1475,130403.7
1476,364892.99
1477,253408.94
1478,311704.2
1479,303376.64
1480,434762.89
1481,341067.44
1482,212375.53
1483,149598.04
1484,148082.95
1485,152970.02
1486,182104.9
1487,341250.43
1488,244829.53
1489,160786.04
1490,177620.22
1491,181544.8
1492,112595.93
1493,172220.0
1494,311747.1
1495,301461.48
1496,219193.83
1497,181364.3
1498,138030.94
1499,138896.56
1500,131684.68
1501,158245.14
1502,143646.25
1503,281592.41
1504,231496.52
1505,210325.42
1506,187516.85
1507,212625.78
1508,205449.96
1509,165769.0
1510,149465.75
1511,148245.3
1512,174988.0
1513,161642.31
1514,165453.3
1515,182187.0
1516,171359.09
1517,149356.25
1518,145916.38
1519,218073.52
1520,142495.05
1521,148386.5
1522,167740.34
1523,114879.11
1524,130310.93
1525,126009.72
1526,127425.0
1527,118291.0
1528,130558.83
1529,144447.59
1530,168404.5
1531,143786.54
1532,118898.5
1533,156519.15
1534,116778.3
1535,150109.35
1536,133965.01
1537,92143.86
1538,181801.3
1539,258408.28
1540,141321.85
1541,157772.95
1542,148510.76
1543,222875.64
1544,93676.18
1545,116376.0
1546,127745.0
1547,143143.62
1548,143295.59
1549,123123.1
1550,158302.79
1551,137485.34
1552,172615.53
1553,145060.11
1554,121893.26
1555,172381.58
1556,114195.36
1557,148921.9
1558,99954.04
1559,145370.16
1560,169625.67
1561,158270.76
1562,125435.16
1563,127602.0
1564,140986.05
1565,160832.92
1566,233087.9
1567,93364.99
1568,228940.9
1569,164118.5
1570,132333.28
1571,144217.37
1572,148690.0
1573,241522.52
1574,130341.36
1575,216789.76
1576,205747.28
1577,159535.29
1578,166426.81
1579,139886.6
1580,185336.5
1581,127015.76
1582,127649.42
1583,352380.88
1584,225045.49
1585,129681.5
1586,71504.72
1587,109866.55
1588,148100.34
1589,106836.75
1590,123875.4
1591,109588.44
1592,147727.4
1593,127963.51
1594,158952.54
1595,130314.88
1596,231358.76
1597,172646.64
1598,187248.7
1599,217167.07
1600,195791.65
1601,86673.22
1602,131952.03
1603,114684.16
1604,303338.37
1605,245999.9
1606,156930.15
1607,172340.59
1608,168526.32
1609,157838.85
1610,142169.4
1611,145593.0
1612,142196.64
1613,151927.65
1614,119753.5
1615,93223.92
1616,88443.5
1617,96704.96
1618,118610.49
1619,130439.91
1620,160241.87
1621,125138.68
1622,153460.68
1623,311504.06
1624,199014.4
1625,133200.16
